numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
35;2567464;RE;567454;"I – Compete à Justiça Estadual processar e julgar ação ajuizada pelo consumidor contra concessionária de serviço público de telefonia na qual não haja interesse jurídico da Anatel em integrar a lide;*II - A questão alusiva à cobrança da tarifa de assinatura básica mensal é unicamente de direito e não apresenta complexidade apta a afastar o seu processamento pelo Juizado Especial; eIII – A questão da cobrança de assinatura ou tarifa mensal básica da telefonia fixa tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.* Exclusivamente quanto a esse ponto, o Tribunal reconheceu a existência de repercussão geral.";06/10/2009
601;4258268;ARE;694450;A questão referente à determinação do valor do soldo dos integrantes da carreira militar do Estado de Pernambuco, em face do escalonamento vertical previsto na Lei Estadual 10.426/1990 e da estipulação do Vencimento Básico de Referência – VBR pela Lei Pernambucana 11.216/1995, bem como a questão acerca das consequências da edição da Lei Complementar Estadual 32/2001 na disciplina remuneratória dos militares daquele Estado têm natureza infraconstitucional e a elas atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;19/10/2012
726;4209704;RE;675608;A questão do direito ao recebimento da complementação de pensão devida aos pensionistas de ex-ferroviários da extinta Rede Ferroviária Federal S.A. - RFFSA, nos termos da Lei 8.186/1991, que determina a paridade de valores relativos à aposentadoria com o vencimento da ativa, tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;16/05/2014
729;4496787;ARE;784854;A questão da exigibilidade do Imposto de Renda de Pessoa Física - IRPF sobre os valores recebidos a título de Gratificação de Atividade de Combate e Controle de Endemias - GACEN tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;23/05/2014
845;4810337;ARE;900968;A questão relativa à ocorrência de dano indenizável em virtude da suspensão do fornecimento de energia elétrica por empresa prestadora de serviço público tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;04/09/2015
1230;6237680;RE;1341179;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao termo inicial do reajuste do auxílio-alimentação dos servidores do Poder Judiciário da União, considerando-se as disposições da Portaria Conjunta nº 1/2016 do Conselho Nacional de Justiça e da Portaria 297/2016 do Conselho da Justiça Federal.;02/09/2022
1233;6263070;RE;1348274;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à possibilidade de cumulação do abono de permanência com indenização decorrente do indeferimento equivocado de aposentadoria a servidor público.;09/09/2022
271;3850347;RE;610220;A questão do direito ao recebimento de pensão previdenciária por morte de servidor estadual pela filha solteira, maior de 21 anos de idade, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 84.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;01/05/2010
119;2637775;RE;592658;A questão da possibilidade de os militares acumularem dois cargos públicos na área de saúde, um de natureza militar e outro municipal, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;10/10/2008
803;4723582;ARE;870776;A questão do direito ao recebimento dos valores remuneratórios pagos aos policiais militares do atual Distrito Federal, pelos militares inativos e pensionistas dos servidores que ingressaram nos quadros da Polícia Militar do Rio de Janeiro antes da transferência da Capital federal para Brasília, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/04/2015
574;4226663;RE;680871;Não possui repercussão geral a discussão sobre o desligamento voluntário do serviço militar, antes do cumprimento de lapso temporal legalmente previsto, de praça das Forças Armadas que ingressa na carreira por meio de concurso público.;07/05/2024
575;4260224;ARE;695278;A questão da necessidade de comprovação do recolhimento da contribuição previdenciária, como requisito para o recebimento do seguro-defeso, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;31/08/2012
577;4248371;ARE;689765;A questão da ofensa aos limites à coisa julgada pela propositura de ação individual autônoma para o recebimento de juros remuneratórios mensais e capitalizados da poupança, tendo em vista tratar-se de pedido não compreendido em título executivo decorrente de ação civil pública anteriormente ajuizada, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;31/08/2012
609;4283781;ARE;705141;A questão do pagamento de auxílio-acidente em valor não inferior ao salário mínimo tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;26/10/2012
610;4241388;ARE;686664;A questão do direito à incorporação da vantagem pecuniária “função comissionada” aos vencimentos dos empregados públicos tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;26/10/2012
611;4265786;ARE;697312;A questão da responsabilidade civil por danos morais e materiais pela negativa de cobertura de atendimento por operadora de plano de saúde tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;26/10/2012
681;3976092;RE;632084;A questão relativa à utilização do salário mínimo como parâmetro para a correção monetária do período anterior à edição da Lei 4.357/1964 não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;11/10/2013
292;3855440;RE;611231;A questão da extinção de execuções fiscais, por falta de interesse de agir do ente político credor, em razão do valor do débito executado ser irrisório, tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/08/2010
248;2675923;AI;751478;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa ao preenchimento dos pressupostos de admissibilidade de ação rescisória no âmbito da Justiça do Trabalho. ;12/02/2010
730;4471978;RE;774927;A questão da composição da base de cálculo de vantagem pecuniária paga a servidores públicos pela prestação de serviços em regime de plantão e de sobreaviso tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;23/05/2014
799;4330792;ARE;722421;A questão acerca da devolução de valores recebidos em virtude de concessão de antecipação de tutela posteriormente revogada tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;20/03/2015
800;4630962;ARE;835833;A admissão de recurso extraordinário interposto em causa processada nos Juizados Especiais Cíveis da Lei 9.099/1995 exige o preenchimento, por parte do recorrente, de dois requisitos adicionais: (a) demonstração específica e objetiva do prequestionamento, mediante a indicação clara da parte do acórdão recorrido em que tangenciada a matéria constitucional, e (b) fundamentação acerca da relevância calcada em dados concretos que revertam a presunção de inexistência de repercussão geral das lides processadas nesses Juizados.Obs.: unificação da tese para os Temas 797, 798 e 800.;20/03/2015
802;4714619;ARE;867326;A questão do direito à indenização por danos morais decorrentes da inscrição de consumidor em sistema de avaliação de crédito denominado concentre scoring, credit scoring ou credscore, instituído e mantido pela SERASA, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/04/2015
720;4545474;ARE;802082;A questão da exigibilidade do Imposto de Renda de Pessoa Física - IRPF, sobre os valores recebidos por servidor público a título de horas de sobreaviso, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;18/04/2014
1243;6493286;ARE;1405416;Revela-se infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, controvérsia acerca da incidência do IRPJ e da CSLL sobre os valores relativos à taxa SELIC concernente ao levantamento de depósitos judiciais.;16/12/2022
1245;6484340;ARE;1403149;Revela-se infraconstitucional, a ela aplicando-se os efeitos da ausência de repercussão geral, a controvérsia acerca da subsunção da atividade de transporte remunerado de pessoas em carro próprio, sem licença do Estado, independentemente do uso de aplicativos, ao art. 47 do Decreto-Lei 3.688/1941 (Lei de Contravenções Penais).;04/03/2023
245;2695008;RE;602162;A questão da base de cálculo do adicional de periculosidade dos empregados do setor de energia elétrica (Lei n. 7.369/1985) tem natureza infraconstitucional e a ela são atribuídos os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;05/02/2010
11;2563388;RE;565653;A questão da adoção do regime de pagamento parcelado de precatórios do art. 78 do Ato das Disposições Constitucionais Transitórias - ADCT para saldar crédito reconhecido na sentença proferida em ação de desapropriação por interesse social para fins de reforma agrária não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda ao interesse das partes.;12/12/2007
677;4245472;RE;688001;A questão da exigibilidade de Imposto de Renda da Pessoa Física - IRPF sobre valores recebidos por servidor público a título de abono de permanência tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;04/10/2013
